timestamp,x,y,floor,uid
2014-07-19T16:20:24.343Z,112.75133,88.3223437265316,2,de0a13a8
2014-07-19T16:21:14.180Z,104.583725,87.25360451653692,3,de0a13a8
2014-07-19T16:21:16.007Z,104.583725,87.25360451653692,3,de0a13a8
2014-07-19T16:21:24.939Z,110.65919,96.59733015269065,3,de0a13a8
2014-07-19T16:22:13.737Z,104.75077,90.31211216973351,3,de0a13a8
2014-07-19T16:22:14.885Z,104.83295,89.97893853141368,3,de0a13a8
2014-07-19T16:22:24.602Z,106.101776,84.84158202189579,2,de0a13a8
2014-07-19T16:23:14.196Z,104.15226,82.39925984647707,2,de0a13a8
2014-07-19T16:23:15.334Z,104.158806,82.40364524974697,2,de0a13a8
2014-07-19T16:24:13.748Z,103.93122,96.41621008430818,3,de0a13a8
2014-07-19T16:24:14.751Z,105.25923,95.97047296661977,3,de0a13a8
2014-07-19T16:24:24.706Z,110.049644,92.8080075999929,3,de0a13a8
2014-07-19T16:25:13.533Z,104.616104,91.4008687400082,3,de0a13a8
2014-07-19T16:25:14.820Z,106.16989,92.86218692446127,3,de0a13a8
2014-07-19T16:25:24.266Z,109.35026,95.9551652218236,3,de0a13a8
2014-07-19T16:26:13.374Z,104.50823,92.42893517707684,3,de0a13a8
2014-07-19T16:26:14.788Z,104.77748,92.17180450399313,3,de0a13a8
2014-07-19T16:26:24.151Z,106.53507,90.50761762168841,1,de0a13a8
2014-07-19T16:27:14.797Z,111.954254,91.72807337317244,2,de0a13a8
2014-07-19T16:27:25.110Z,112.410164,91.3524469854834,2,de0a13a8
2014-07-19T16:28:13.566Z,104.48736,88.27610156090208,3,de0a13a8
2014-07-19T16:28:14.732Z,105.677124,88.65746905857324,3,de0a13a8
2014-07-19T16:28:24.131Z,106.51661,87.13088162714266,3,de0a13a8
2014-07-19T16:30:13.608Z,103.926605,95.69897973809019,3,de0a13a8
2014-07-19T16:30:14.663Z,104.538155,94.3579775332997,3,de0a13a8
2014-07-19T16:32:14.091Z,112.14828,88.4605926443173,2,de0a13a8
2014-07-19T16:32:15.236Z,110.61049,88.8394235260049,2,de0a13a8
2014-07-19T16:32:24.494Z,105.4791,90.46057697255374,2,de0a13a8
2014-07-19T16:33:13.380Z,104.73138,90.54906487913826,3,de0a13a8
2014-07-19T16:33:14.494Z,104.67132,90.28902007894614,3,de0a13a8
2014-07-19T16:33:24.557Z,104.67132,90.28902007894614,3,de0a13a8
2014-07-19T16:34:13.466Z,104.374306,93.3457111759393,3,de0a13a8
2014-07-19T16:34:15.082Z,106.78523,94.09045970776025,3,de0a13a8
2014-07-19T16:34:24.221Z,109.644806,95.30190968066826,3,de0a13a8
2014-07-19T16:35:13.499Z,104.50112,92.02354190566601,3,de0a13a8
2014-07-19T16:35:14.601Z,104.43064,90.35825010806532,3,de0a13a8
2014-07-19T16:35:24.283Z,104.067116,81.76924342094571,3,de0a13a8
2014-07-19T16:36:14.503Z,104.313576,92.59132257924439,3,de0a13a8
2014-07-19T16:36:24.362Z,104.37696,92.82994779217266,3,de0a13a8
2014-07-19T16:37:13.589Z,104.45332,92.8648520375872,3,de0a13a8
2014-07-19T16:37:14.921Z,106.35588,92.6413685428733,2,de0a13a8
2014-07-19T16:37:24.155Z,114.433304,92.01500955376868,2,de0a13a8
2014-07-19T16:38:13.601Z,104.58719,92.14137836891786,3,de0a13a8
2014-07-19T16:38:15.177Z,104.586784,89.77730042029195,2,de0a13a8
2014-07-19T16:38:24.349Z,104.585266,80.78611892499029,2,de0a13a8
2014-07-19T16:39:13.580Z,104.66795,91.24222110986803,3,de0a13a8
2014-07-19T16:39:14.706Z,104.617676,89.54405392551422,3,de0a13a8
2014-07-19T16:39:24.215Z,104.360886,80.87049220616464,3,de0a13a8
2014-07-19T16:40:14.327Z,110.35651,96.42055172206462,3,de0a13a8
2014-07-19T16:40:15.632Z,109.548546,95.50735882254527,3,de0a13a8
2014-07-19T16:40:24.537Z,109.674934,95.62854706025892,3,de0a13a8
2014-07-19T16:41:24.733Z,110.10164,95.91995160009805,3,de0a13a8
2014-07-19T16:42:14.383Z,107.22375,87.87389245104067,3,de0a13a8
2014-07-19T16:42:15.709Z,106.84404,88.45838342700247,3,de0a13a8
2014-07-19T16:42:24.337Z,106.90504,88.41818334977351,3,de0a13a8
2014-07-20T08:16:09.082Z,104.48103,87.4105667465562,2,2f442867
2014-07-20T08:20:34.789Z,107.24403,89.70000572709833,2,2f442867
2014-07-20T08:20:43.917Z,107.34722,90.00259809545824,2,2f442867
2014-07-20T08:29:52.956Z,95.68233,70.59501627371553,1,2f442867
2014-07-20T08:29:54.605Z,97.94815,69.90773847559467,1,2f442867
2014-07-20T08:32:10.739Z,106.015564,68.01824291230739,1,2f442867
2014-07-20T08:36:19.157Z,98.56836,68.68472364807128,1,2f442867
2014-07-20T08:36:20.570Z,98.57127,68.68907049071882,1,2f442867
2014-07-20T08:39:58.535Z,115.01476,63.77459880267852,2,2f442867
2014-07-20T08:40:00.194Z,112.59568,63.704041745784,2,2f442867
2014-07-20T08:40:24.231Z,104.69856,61.38358031588141,2,2f442867
2014-07-20T08:40:26.465Z,102.07492,62.97734950930253,2,2f442867
2014-07-20T08:42:12.709Z,104.71597,67.4999671557881,2,2f442867
2014-07-20T08:42:17.921Z,100.35746,66.87879693830595,2,2f442867
2014-07-20T08:44:48.394Z,104.31685,87.33891512233858,2,2f442867
2014-07-20T08:49:07.672Z,105.71121,94.3297057860531,2,2f442867
2014-07-20T08:49:17.079Z,104.59612,97.28011413728096,2,2f442867
2014-07-20T08:50:44.864Z,102.9725,69.35258951101079,2,2f442867
2014-07-20T08:52:12.932Z,106.061584,69.45480844451487,2,2f442867
2014-07-20T08:52:17.405Z,100.27645,65.80847067889408,2,2f442867
2014-07-20T08:55:41.616Z,111.42486,72.10821365578123,3,2f442867
2014-07-20T08:55:43.236Z,109.01312,71.8225810110718,3,2f442867
2014-07-20T08:57:07.931Z,103.83596,71.45527499437542,2,2f442867
2014-07-20T08:59:25.579Z,101.25603,65.56951995121781,2,2f442867
2014-07-20T09:02:10.043Z,103.76829,70.23546451829583,2,2f442867
2014-07-20T09:02:18.368Z,104.26323,71.32614593321924,2,2f442867
2014-07-20T09:05:07.678Z,104.264206,71.10203129429463,2,2f442867
2014-07-20T09:05:15.027Z,104.018265,71.29482048723939,2,2f442867
2014-07-20T09:08:14.812Z,103.704926,71.21142383727803,2,2f442867
2014-07-20T09:12:10.522Z,103.78183,71.23177651349083,2,2f442867
2014-07-20T09:14:35.772Z,103.74611,71.27799459791277,2,2f442867
2014-07-20T09:14:37.604Z,103.77103,71.28913934171572,2,2f442867
2014-07-20T09:14:46.566Z,107.66132,73.08986163898953,1,2f442867
2014-07-20T09:16:43.388Z,112.76685,64.74330181057775,2,2f442867
2014-07-20T09:26:11.873Z,103.83455,71.44979498203936,2,2f442867
2014-07-20T09:26:13.581Z,103.67747,71.15011313073546,2,2f442867
2014-07-20T09:29:58.087Z,103.6947,71.25634523922204,2,2f442867
2014-07-20T09:32:09.890Z,102.28902,65.80930265904311,2,2f442867
2014-07-20T09:32:17.607Z,100.828835,64.78640204154165,2,2f442867
2014-07-20T09:32:50.146Z,103.39497,70.69760759861116,2,2f442867
2014-07-20T09:36:11.517Z,103.762566,71.23349161363416,2,2f442867
2014-07-20T09:36:21.847Z,103.65215,71.23049522056826,2,2f442867
2014-07-20T09:41:42.777Z,105.58564,58.468891275283184,2,2f442867
2014-07-20T09:41:44.475Z,105.477875,58.491527013037356,2,2f442867
2014-07-20T09:41:54.350Z,95.32551,61.040898523066424,2,2f442867
2014-07-20T09:51:37.574Z,92.91071,63.819745938826586,3,2f442867
2014-07-20T09:51:39.582Z,92.929634,63.82225094557949,3,2f442867
2014-07-20T09:56:34.337Z,81.4493,64.56678966930346,3,2f442867
2014-07-20T10:02:11.066Z,72.60049,63.42862117038132,3,2f442867
2014-07-20T10:02:17.442Z,80.86588,63.42620534194843,3,2f442867
2014-07-20T10:06:52.503Z,58.032574,61.28422177348059,3,2f442867
2014-07-20T10:06:59.344Z,58.164917,61.30943859392404,3,2f442867
2014-07-20T10:12:10.815Z,108.83227,72.56143522928679,1,2f442867
2014-07-20T10:12:18.322Z,110.006584,72.6192195337566,1,2f442867
2014-07-20T10:18:10.292Z,93.423836,70.1853894454243,1,2f442867
2014-07-20T10:18:11.657Z,95.405045,70.9306382389972,1,2f442867
2014-07-20T10:18:21.361Z,109.93808,72.74916359082236,1,2f442867
2014-07-20T10:23:10.009Z,68.7729,70.03189311999921,1,2f442867
2014-07-20T10:59:13.174Z,66.05312,68.8632055022812,1,2f442867
2014-07-20T10:59:21.107Z,64.970634,68.77681832971075,1,2f442867
2014-07-20T11:03:58.345Z,54.995525,66.54854820631031,1,2f442867
2014-07-20T11:08:46.466Z,63.033512,61.95220902105613,1,2f442867
2014-07-20T11:08:47.952Z,61.386654,63.688686872141496,1,2f442867
2014-07-20T11:08:57.107Z,57.044918,68.39751518112426,1,2f442867
